1.0012122256301432  0.1971713495802142
1.407534639223432  0.4214368096402925
1.6030764253722052  0.5167477399366991
1.798590198945066  0.6083203547929084
2.008936631462957  0.6793309952335239
2.2042823295803506  0.7484737174485503
2.399515977394099  0.8026631779027877
2.594567543464425  0.8325535879957436
2.8045077936316014  0.8493586545535001
2.9993212528066806  0.84747338340478
3.2090654149424784  0.8381102418811561
3.403612754646401  0.8007109740505627
3.598090062910544  0.7539659176194764
3.8074840678474513  0.6978738330933878
4.016934097936179  0.6492583794476936
4.226440153176731  0.6081195566823938
4.405958745904245  0.565114055186014
4.6004780730322565  0.5239764719152235
4.7949553812964  0.4772314154841373
5.019490183513359  0.44169882638462377
5.198868713361317  0.38000174768725814
5.378331280937008  0.329519615310484
5.587781311025737  0.2809041616647898
5.7822726255778365  0.23602826295380208
5.991750668242478  0.1911511247483052
6.186312014234356  0.15562101463781053
6.395888100914686  0.12382798047300358
6.605492200170927  0.09577326174839396
6.800151590178493  0.07332725567858911
6.994838992761972  0.05461956504898158
7.204527129745947  0.03777979264496345
7.384283829368709  0.02654997239025958
7.594013985216549  0.015317673146537203
7.803786159928258  0.009692847063110577
